"","id_str","text","created_at","retweet_count","in_reply_to_user_id_str","favorite_count","is_retweet","device"
"2992","713066424563052544","MAKE AMERICA GREAT AGAIN! https://t.co/PHgrT1Nl27",2016-03-24 13:14:18,8357,NA,21626,FALSE,"iPhone"
"2995","713027407742177280","Explain how the women on The View, which is a total disaster since the great Barbara Walters left, ever got their jobs. @abc is wasting time",2016-03-24 10:39:16,4494,NA,17785,FALSE,"Android"
"3002","713003045827780609","It is amazing how @LindseyGrahamSC gets on so many T.V. shows talking negatively about me when I beat him so badly (ZERO) in his pres run!",2016-03-24 09:02:27,3091,NA,10889,FALSE,"Android"
"3004","712969068396093440","N.A.T.O. is obsolete and must be changed to additionally focus on terrorism as well as some of the things it is currently focused on!",2016-03-24 06:47:26,4986,NA,15188,FALSE,"Android"
"3007","712748982531977216","While I believe I will clinch before Cleveland and get more than 1237 delegates, it is unfair in that there have been so many in the race!",2016-03-23 16:12:54,4020,NA,16942,FALSE,"Android"
"3008","712731263929618433","I think having Jeb's endorsement hurts Lyin' Ted. Jeb spent more than $150,000,000 and got nothing. I spent a fraction of that and am first!",2016-03-23 15:02:29,5866,NA,19190,FALSE,"Android"
"3010","712645789953167360","Lyin' Ted Cruz denied that he had anything to do with the G.Q. model photo post of Melania. That's why we call him Lyin' Ted!",2016-03-23 09:22:51,8202,NA,25925,FALSE,"Android"
"3011","712490195778727936","Hopefully the Republican Party can come together and have a big WIN in November, paving the way for many great Supreme Court Justices!",2016-03-22 23:04:34,7453,NA,26045,FALSE,"Android"
"3016","712408960918265857","Pres. Obama should leave the baseball game in Cuba immediately &amp; get home to Washington- where a #POTUS, under a serious emergency belongs!",2016-03-22 17:41:46,11739,NA,34960,FALSE,"iPhone"
"3020","712351366925180929","#VoteTrump video: https://t.co/NauXRQ2Q91
#AZPrimary #ArizonaPrimary #UtahCaucus #UTCaucus #AmericanSamoa https://t.co/bKruyYHFma",2016-03-22 13:52:55,2955,NA,8677,FALSE,"iPhone"
"3025","711653804983361536","Wow, President Obama just landed in Cuba, a big deal, and Raul Castro wasn't even there to greet him. He greeted Pope and others. No respect",2016-03-20 15:41:03,12542,NA,35168,FALSE,"Android"
"3027","711631122036293632","So the highly overrated anchor, @megynkelly, is allowed to constantly say bad things about me on her show, but I can't fight back? Wrong!",2016-03-20 14:10:55,7576,NA,26974,FALSE,"Android"
"3028","711626493626093573","The protesters blocked a major highway yesterday, delaying entry to my RALLY in Arizona by hours, and the media blames my supporters!",2016-03-20 13:52:32,8329,NA,23329,FALSE,"Android"
"3037","711275596626665472","THANK YOU ARIZONA! 20,000 amazing supporters! Get out and #VoteTrump on Tuesday. I love you!
#MakeAmericaGreatAgain https://t.co/pU5vB1pBO5",2016-03-19 14:38:11,8553,NA,24804,FALSE,"iPhone"
"3040","711209847702749184","If crazy @megynkelly didn't cover me so much on her terrible show, her ratings would totally tank. She is so average in so many ways!",2016-03-19 10:16:55,4210,NA,16827,FALSE,"Android"
"3044","711046009992798208","Reading @nytdavidbrooks of the NY Times is a total waste of time, he is a clown with no awareness of the world around him- dummy!",2016-03-18 23:25:54,2245,NA,8087,FALSE,"iPhone"
"3047","711035814164230145","Watching @loudobbsnews- fantastic show! Has very interesting take on Paul Ryan.",2016-03-18 22:45:23,2453,NA,8522,FALSE,"iPhone"
"3050","710995683860484097","I guess I have reached yet another ""ceiling""  - 49.7%, with four people. My highest Reuters poll yet! Thank you! https://t.co/k5Ft585Arp",2016-03-18 20:05:55,6770,NA,20295,FALSE,"iPhone"
"3053","710929239269203968","Thank you Arizona- I love you! 
#MakeAmericaGreatAgain #Trump2016 https://t.co/fTzaIvTX9b",2016-03-18 15:41:53,5118,NA,14521,FALSE,"iPhone"
"3054","710928532461883392","Join me tomorrow! #Trump2016
#MakeAmericaGreatAgain 
https://t.co/1Yak4I5B7b",2016-03-18 15:39:05,2582,NA,8089,FALSE,"iPhone"
"3056","710924053981188096","Failed Presidential Candidate Mitt Romney was campaigning with John Kasich &amp; Marco Rubio, and now he is endorsing Ted Cruz. 1/2",2016-03-18 15:21:17,3975,NA,12598,FALSE,"iPhone"
"3059","710920172106850304","Club for Growth letter- trying to extort $1,000,000.00 from me. Remember, I said- NO! https://t.co/suIfdiMg0Q",2016-03-18 15:05:51,4772,NA,11635,FALSE,"iPhone"
"3060","710918088460517376","Club For Growth tried to extort $1,000,000 from me. When I said NO, they went hostile with negative ads. Disgraceful!",2016-03-18 14:57:35,3284,NA,9778,FALSE,"Android"
"3061","710914741321998336","With millions of dollars of negative and phony ads against me by the establishment, my numbers continue to go up. Can anyone explain this?",2016-03-18 14:44:17,6316,NA,18960,FALSE,"Android"
"3063","710857360399400960","Join us in Salt Lake City, Utah- tonight!
#MakeAmericaGreatAgain #Trump2016
https://t.co/1cJ7OFbQiz",2016-03-18 10:56:16,3262,NA,9518,FALSE,"iPhone"
"3071","710415602851172352","Great news that @FoxNews has cancelled the additional debate. How many times can the same people ask the same question? I beat Cruz debating",2016-03-17 05:40:53,5776,NA,21511,FALSE,"Android"
"3072","710409594204524544","Crazy @megynkelly supposedly had lyin' Ted Cruz on her show last night. Ted is desperate and his lying is getting worse. Ted can't win!",2016-03-17 05:17:00,4361,NA,14397,FALSE,"Android"
"3073","710407581899079680","Stuart Stevens, the failed campaign manager of Mitt Romney's historic loss, is now telling the Republican Party what to do with Trump. Sad!",2016-03-17 05:09:00,4413,NA,13535,FALSE,"Android"
"3075","710177855796350977","Wow, just won Missouri!",2016-03-16 13:56:09,7699,NA,27688,FALSE,"Android"
"3080","710073634837176320","I will be interviewed on @foxandfriends at 8:30 A.M. ENJOY!",2016-03-16 07:02:01,1436,NA,7047,FALSE,"Android"
"3090","709893235884335106","Thank you, Northern Mariana Islands!#SuperTuesday #Trump2016 
#MakeAmericaGreatAgain https://t.co/OoP4mls4lp",2016-03-15 19:05:11,4376,NA,14103,FALSE,"iPhone"
"3091","709893207845376004","Can't watch Crazy Megyn anymore. Talks about me at 43% but never mentions that there are four people in race. With two people, big &amp; over!",2016-03-15 19:05:04,4294,NA,16631,FALSE,"Android"
"3092","709878592189153280","Word is that, despite a record amount spent on negative and phony ads, I had a massive victory in Florida. Numbers out soon!",2016-03-15 18:06:59,5939,NA,20877,FALSE,"Android"
"3099","709735250927226880","North Carolina lost 300,000 manufacturing jobs and Ohio lost 400,000 since 2000. Going to Mexico etc. NO MORE IF I WIN, WE WILL BRING BACK!",2016-03-15 08:37:24,6092,NA,13952,FALSE,"Android"
"3101","709713295180169216","Good morning Ohio! Some additional information from my daughter, @IvankaTrump! #VoteTrump #SuperTuesday https://t.co/H7sBEnSpYq",2016-03-15 07:10:10,3323,NA,8632,FALSE,"iPhone"
"3103","709690378778230785","Please remember, I am the ONLY candidate who is self-funding his campaign. Kasich, Rubio and Cruz are all bought and paid for by lobbyists!",2016-03-15 05:39:06,7489,NA,19426,FALSE,"Android"
"3105","709595310939643905","Rubio is weak on illegal immigration, with the worst voting record in the U.S. Senate in many years. He will never MAKE AMERICA GREAT AGAIN!",2016-03-14 23:21:20,4120,NA,12261,FALSE,"Android"
"3109","709423812681531392","Kasich has helped decimate the coal and steel industries in Ohio. I will bring them back! #MakeAmericaGreatAgain",2016-03-14 11:59:52,5758,NA,13020,FALSE,"iPhone"
"3110","709423676425379841","Gov Kasich voted for NAFTA, which devastated Ohio and is now pushing TPP hard- bad for American workers!",2016-03-14 11:59:19,4870,NA,10780,FALSE,"iPhone"
"3111","709422865360297984","Leaving the great people of North Carolina. Amazing event. Heading to Tampa now! #VoteTrump",2016-03-14 11:56:06,3338,NA,12242,FALSE,"iPhone"
"3112","709399753545670656","Look forward to being in Tampa this afternoon. Wonderful crowds. Thank you, Florida!",2016-03-14 10:24:15,3248,NA,12177,FALSE,"iPhone"
"3117","709083187775979521","Because Gov. Kasich cannot run in the state of Pennsylvania-he cannot win the nomination- &amp; should not be allowed to compete in Ohio on Tue.",2016-03-13 13:26:20,5732,NA,15224,FALSE,"iPhone"
"3118","709063220150013952","Carly Fiorina- I agree! Ted Cruz is just another politician. All talk- no action!
https://t.co/08xkEBD8Be",2016-03-13 12:07:00,6490,NA,14233,FALSE,"iPhone"
"3119","709063098871779328","Thank you Kevin. With unification of the party, Republican wins will be massive! 
https://t.co/1rmyCGSlsV",2016-03-13 12:06:31,4182,NA,10422,FALSE,"iPhone"
"3120","709028677497921537","Gov.Kasich of Ohio just stated on a morning show that he doesn't watch politics or anything on television, he only watches the @GolfChannel",2016-03-13 09:49:44,4289,NA,12231,FALSE,"Android"
"3121","708985532483837953","Ohio Gov.Kasich voted for NAFTA, from which Ohio has never recovered. Now he wants TPP, which will be even worse. Ohio steel and coal dying!",2016-03-13 06:58:17,5977,NA,12897,FALSE,"Android"
"3131","708715781199044609","Word is-early voting in FL is very dishonest. Little Marco, his State Chairman, &amp; their minions are working overtime-trying to rig the vote.",2016-03-12 13:06:24,6593,NA,14216,FALSE,"iPhone"
"3137","708658225198006273","Ohio had the biggest budget increase in the U.S. If it were not for striking oil, they would be bust! Governor Kasich in favor of TPP fraud!",2016-03-12 09:17:41,4366,NA,11599,FALSE,"Android"
"3138","708647560399949825","Absentee Governor Kasich voted for NAFTA and NAFTA devastated Ohio - a disaster from which it never recovered. Kasich is good for Mexico!",2016-03-12 08:35:19,5939,NA,13689,FALSE,"Android"
"3142","708422379366686721","It means so much to me- receiving an endorsement from Phyllis Schlafly. A truly great woman &amp; conservative. https://t.co/11rEMu99qc",2016-03-11 17:40:31,6873,NA,20100,FALSE,"iPhone"
"3144","708390521023008769","Rumor has it that @politico is going out of business. Losing too much money. Great news! Likewise, dopey Mort Zuckerman's @NYDailyNews",2016-03-11 15:33:56,3246,NA,9977,FALSE,"Android"
"3145","708351381678088192","https://t.co/ZQ0osiFEJQ",2016-03-11 12:58:24,4923,NA,10424,FALSE,"iPhone"
"3149","708158581363888128","Thank you Mark. #GOPDebate  https://t.co/jeaiAvgEEC",2016-03-11 00:12:17,2394,NA,7322,FALSE,"iPhone"
"3150","708045086135881728","Wow, you are all correct about @FoxNews - totally biased and disgusting reporting.",2016-03-10 16:41:18,6483,NA,18064,FALSE,"Android"
"3152","707697346646245376","Keep lightweight Marco and his friends out of the White House. 
#MakeAmericaGreatAgain #Trump2016 https://t.co/hNkkRx66Hc",2016-03-09 17:39:30,5296,NA,13741,FALSE,"iPhone"
"3153","707683931609550848","Phony Club For Growth tried to shake me down for one million dollars, &amp; is now putting out nasty negative ads on me. They are total losers!",2016-03-09 16:46:12,4856,NA,13859,FALSE,"iPhone"
"3161","707353658883706880","I hear @NBCNews / @WSJ came out with another one of their phony polls. While I am leading, they are totally discredited after last S.C. poll",2016-03-08 18:53:48,2750,NA,9130,FALSE,"Android"
"3162","707309366064578564","The negative television commercials about me, paid for by the politicians bosses, are a total #Mediafraud. When you watch, remember!",2016-03-08 15:57:48,5649,NA,14840,FALSE,"Android"
"3166","707259809888915457","#VoteTrumpMI! #Trump2016
https://t.co/IWMxISjH6L",2016-03-08 12:40:53,2099,NA,6162,FALSE,"iPhone"
"3168","707258582501302272","Mitt Romney had his chance and blew it. Lindsey Graham ran for president, got ZERO, and quit! Why are they now spokesmen against me? Sad!",2016-03-08 12:36:00,5366,NA,16655,FALSE,"Android"
"3170","707237490780934144","Sun Sentinel says: Rubio lacks the experience, work ethic and gravitas needed to be president. HE HAS NOT EARNED YOUR VOTE!",2016-03-08 11:12:12,3923,NA,10984,FALSE,"Android"
"3181","706974796509286400","Thank you Idaho! I love your potatoes- 
nobody grows them better. As 
President, I will protect your market. https://t.co/kqx8un1jnw",2016-03-07 17:48:21,5151,NA,14484,FALSE,"iPhone"
"3187","706829345143316480","I will be using Facebook and Twitter to expose dishonest lightweight Senator Marco Rubio. A record no-show in Senate, he is scamming Florida",2016-03-07 08:10:22,5682,NA,15537,FALSE,"Android"
"3190","706808780600844288","Failed presidential candidate Lindsey Graham should respect me. I destroyed his run, brought him from 7% to 0% when he got out. Now nasty!",2016-03-07 06:48:39,3026,NA,10493,FALSE,"Android"
"3191","706675395811266560","How do you fight millions of dollars of fraudulent commercials pushing for crooked politicians? I will be using Facebook &amp; Twitter. Watch!",2016-03-06 21:58:38,9070,NA,26299,FALSE,"Android"
"3192","706674352167772160","All of the phony T.V. commercials against me are bought and payed for by SPECIAL INTEREST GROUPS, the bandits that tell your pols what to do",2016-03-06 21:54:29,7112,NA,19503,FALSE,"Android"
"3195","706540601026744321","Thank you to @jdickerson and @FaceTheNation for a very fair and professional interview this morning. No wonder you are #1 in the ratings!",2016-03-06 13:03:00,2927,NA,9837,FALSE,"iPhone"
"3197","706531628525428744","The primary plaintiff in the phony Trump University suit wants to abandon the case. Disgraceful!",2016-03-06 12:27:21,3181,NA,8994,FALSE,"iPhone"
"3201","706505531364679680","FLORIDA: Do not miss this opportunity to #MakeAmericaGreatAgain! Thank you @IvankaTrump: https://t.co/LHRNDKsoKh https://t.co/7cnWT9RGSr",2016-03-06 10:43:39,4078,NA,9902,FALSE,"iPhone"
"3202","706467532291624960","I will be interviewed on @FaceTheNation this morning. Enjoy!  @jdickerson",2016-03-06 08:12:39,1482,NA,6554,FALSE,"Android"
"3204","706325441028689921","Thank you Kentucky! #Trump2016
#SuperSaturday",2016-03-05 22:48:02,5331,NA,16967,FALSE,"iPhone"
"3205","706311590321246209","Thank you Louisiana! #Trump2016
#SuperSaturday",2016-03-05 21:53:00,5102,NA,16726,FALSE,"iPhone"
"3207","706185780109185024","Thank you Willie Robertson! 
#VoteTrump #MakeAmericaGreatAgain  https://t.co/0TUpaNfUmR",2016-03-05 13:33:04,3996,NA,12001,FALSE,"iPhone"
"3213","706153159085821952","#CaucusForTrump #Trump2016  https://t.co/pTUlDXgPkP",2016-03-05 11:23:27,2000,NA,7175,FALSE,"iPhone"
"3214","706152400982179845","Getting ready to make my speech at #KansasCaucus. A great honor! #MakeAmericaGreatAgain #Trump2016",2016-03-05 11:20:26,1756,NA,7192,FALSE,"iPhone"
"3221","706105503202410496","Great time last night in Louisiana. Big and energetic crowd. Go out and vote now, polls open. MAKE AMERICA GREAT AGAIN!",2016-03-05 08:14:05,2812,NA,9475,FALSE,"Android"
"3224","705946245290987520","Thank you New Orleans, Louisiana!
#MakeAmericaGreatAgain #VoteTrump
https://t.co/tI1h9xT9GX https://t.co/0bf7BOlWEj",2016-03-04 21:41:15,3601,NA,10448,FALSE,"iPhone"
"3226","705861265202221056","Thank you Cadillac, Michigan! #VoteTrumpMI on 3/8/2016. We will MAKE AMERICA GREAT AGAIN!
https://t.co/8RDmQCbHce https://t.co/94mFPx0EgH",2016-03-04 16:03:34,3205,NA,9689,FALSE,"iPhone"
"3227","705821213298446337","#VoteTrumpKS #Trump2016
March 5, 2016 | Wichita, Kansas: 
https://t.co/BkvBzvsJ12 https://t.co/Q8eZU9yi6W",2016-03-04 13:24:25,3076,NA,8388,FALSE,"iPhone"
"3236","705424888945836032","On my way to see the great people of Maine. Will be landing in Portland in 2 hours. Look forward to it! #Trump2016",2016-03-03 11:09:34,3538,NA,14721,FALSE,"iPhone"
"3237","705420338985897984","Will miss @RealBenCarson tonight at the #GOPDebate. I hope all of Ben's followers will join the #TrumpTrain. We will never forget.",2016-03-03 10:51:29,7864,NA,23210,FALSE,"iPhone"
"3242","705357122859614209","Why would the great people of Florida vote for a guy who, as a Senator, never even shows up to vote - worst record. Marco Rubio is a joke!",2016-03-03 06:40:17,5160,NA,14920,FALSE,"Android"
"3246","705230846249324544","Millions of dollars being spent on false TV ads by special interest groups who own Rubio &amp; Cruz.When you see them think of your puppet POLS",2016-03-02 22:18:30,4813,NA,13424,FALSE,"Android"
"3247","705227593205878784","Because of me, the Republican Party has taken in millions of new voters, a record. If they are not careful, they will all leave. Sad!",2016-03-02 22:05:35,5660,NA,17835,FALSE,"Android"
"3248","705213112463577088","#MakeAmericaGreatAgain #Trump2016
Video: https://t.co/IbcE5tsRf7 https://t.co/bHqg1rkFy3",2016-03-02 21:08:02,2754,NA,6685,FALSE,"iPhone"
"3253","705170546003218432",".@CNN poll just hit 49% for Trump. Interesting how my numbers have gone so far up since lightweight Marco Rubio has turned nasty. Love it!",2016-03-02 18:18:54,4577,NA,15060,FALSE,"iPhone"
"3254","705148300064907265","Why can't the leaders of the Republican Party see that I am bringing in new voters by the millions-we are creating a larger, stronger party!",2016-03-02 16:50:30,9824,NA,28335,FALSE,"Android"
"3255","705119106052308992","My wife @MELANIATRUMP will be #OnTheRecord w/ @greta tonight at 7pmE on @FoxNews. Enjoy! 
https://t.co/yxrRkJJSGG https://t.co/Trv1hj9hRI",2016-03-02 14:54:30,2843,NA,9582,FALSE,"iPhone"
"3258","705088689295245312","The special interests and people who control our politicians (puppets) are spending $25 million on misleading and fraudulent T.V. ads on me.",2016-03-02 12:53:38,6542,NA,15566,FALSE,"Android"
"3260","704880376892813312","Thank you Arkansas! #Trump2016
#SuperTuesday",2016-03-01 23:05:52,4830,NA,16178,FALSE,"iPhone"
"3264","704834059915104256","Thank you Massachusetts! #Trump2016 #SuperTuesday",2016-03-01 20:01:49,7171,NA,20542,FALSE,"iPhone"
"3273","704481336682266624","Great news- Former Mayor of Dallas, Tom Leppert, has just endorsed me! Thank you! Tomorrow is a big day- VOTE! #VoteTrump #SuperTuesday",2016-02-29 20:40:13,5096,NA,14186,FALSE,"iPhone"
"3274","704466049912143872","Thank you Brian France, Bill Elliott, @chaseelliott, @DavidRagan, &amp; @RyanJNewman! #NASCAR #Trump2016 #VoteTrump
https://t.co/6UDcvm1GB2",2016-02-29 19:39:29,3340,NA,9125,FALSE,"iPhone"
"3275","704440884029493248","Phony Rubio commercial. I could have settled, but won't out of principle! See student surveys. https://t.co/KKHiBH554d",2016-02-29 17:59:29,2870,NA,8057,FALSE,"iPhone"
"3276","704438057202819072","Trump University has a 98% approval rating. I could have settled but won't out of principle!",2016-02-29 17:48:15,6620,NA,11789,FALSE,"iPhone"
"3279","704342660933427201","Governor Alejandro García Padilla said presidential hopeful Sen. Marco Rubio “is no friend of Puerto Rico."" https://t.co/I6mhYnAcZ3",2016-02-29 11:29:11,3059,NA,7199,FALSE,"iPhone"
"3285","704111284095225856","Thank you @SenatorSessions!
#MakeAmericaGreatAgain #Trump2016
https://t.co/Szs0QF88HR https://t.co/UL6t60TTjP",2016-02-28 20:09:46,4545,NA,11727,FALSE,"iPhone"
"3286","704100078743625729","THANK YOU ALABAMA! 32,000 supporters tonight. Get out &amp; VOTE on Tuesday! WE WILL MAKE AMERICA GREAT AGAIN! https://t.co/rOkldN7dat",2016-02-28 19:25:14,6949,NA,17895,FALSE,"iPhone"
"3292","704014599708876800","Little Marco Rubio is just another Washington D.C. politician that is all talk and no action. #RobotRubio https://t.co/HJWJeoZn4o",2016-02-28 13:45:35,4537,NA,10653,FALSE,"iPhone"
"3297","703984812105793536","Why would the people of Texas support Ted Cruz when he has accomplished absolutely nothing for them. He is another all talk, no action pol!",2016-02-28 11:47:13,4228,NA,11265,FALSE,"Android"
"3300","703927132339216384","Making a big speech in Alabama today. So many people we had to move to a football stadium! Come and join us!",2016-02-28 07:58:01,3720,NA,11872,FALSE,"Android"
"3302","703917643930210304","While Hillary and I both won South Carolina by big margins, Repubs got far more votes with a massive increase from past cycles.GROWING PARTY",2016-02-28 07:20:19,4075,NA,13399,FALSE,"Android"
"3304","703904675289042945","While I hear the Koch brothers are in big financial trouble (oil), word is they have chosen little Marco Rubio, the lightweight from Florida",2016-02-28 06:28:47,3241,NA,8318,FALSE,"Android"
"3308","703711236865720320","It was an honor to be the Grand Marshall- in the Salute to Israel Parade back in 2004. https://t.co/G7G6HFP0Dh",2016-02-27 17:40:07,4440,NA,12316,FALSE,"iPhone"
"3311","703612722991075328","I started my business with very little and built it into a great company, with some of the best real estate assets in the World. Amazing!",2016-02-27 11:08:40,3796,NA,13295,FALSE,"Android"
"3314","703601762876305409","I am self-funding my campaign and am therefore not controlled by the lobbyists and special interests like lightweight Rubio or Ted Cruz!",2016-02-27 10:25:07,6016,NA,17818,FALSE,"Android"
"3322","703325481265815553","Thank you for your support &amp; 
friendship- Governor @ChrisChristie!
#MakeAmericaGreatAgain #Trump2016 https://t.co/jVI6Q6JH18",2016-02-26 16:07:16,6275,NA,19074,FALSE,"iPhone"
"3323","703321647701307392","They don't like Rubio in Florida- he left them high &amp; dry. Doesn't even show up for votes!",2016-02-26 15:52:02,3571,NA,10929,FALSE,"iPhone"
"3324","703257866820415488","Lightweight Marco Rubio was working hard last night. The problem is, he is a choker, and once a choker, always a choker! Mr. Meltdown.",2016-02-26 11:38:36,4870,NA,14258,FALSE,"iPhone"
"3326","703252241487036417","Lightweight choker Marco Rubio looks like a little boy on stage. Not presidential material!",2016-02-26 11:16:14,3949,NA,12018,FALSE,"iPhone"
"3327","703251956198875138","Lying Ted Cruz and lightweight choker  Marco Rubio teamed up last night in a last ditch effort to stop our great movement. They failed!",2016-02-26 11:15:06,4913,NA,15091,FALSE,"iPhone"
"3335","703109705900535808","Thank you! #GOPDebate Polls 
#MakeAmericaGreatAgain https://t.co/At5vOiLCSy",2016-02-26 01:49:51,3293,NA,8366,FALSE,"iPhone"
"3342","702913398154125312","Thank you Illinois! #Trump2016 https://t.co/Ol0u2Krkwc",2016-02-25 12:49:48,3244,NA,8690,FALSE,"iPhone"
"3347","702891487776866306","Just for your info, tax returns have 0 to do w/ someone's net worth. I have already filed my financial statements w/ FEC. They are great!",2016-02-25 11:22:44,3388,NA,10132,FALSE,"iPhone"
"3360","702542084776001537","I am in Virginia @RegentU Presidential forum with Dr. Pat Robertson- beginning now! Watch here: https://t.co/LgucYLxFgG",2016-02-24 12:14:20,1530,NA,5425,FALSE,"iPhone"
"3366","702378896621236224","THANK YOU NEVADA!
#Trump2016 #MakeAmericaGreatAgain
@Snapchat! 
Username: realdonaldtrump 
https://t.co/e0HX1zekX8 https://t.co/uVBGpXzICo",2016-02-24 01:25:53,3296,NA,10307,FALSE,"iPhone"
"3369","702311041762332672","Exclusive interview w/ my wife @MELANIATRUMP- tomorrow morning @ 8amE on @Morning_Joe w/ @morningmika @MSNBC. Enjoy! https://t.co/FQSEKWxnwj",2016-02-23 20:56:15,2535,NA,7537,FALSE,"iPhone"
"3370","702310109100126208","GO VOTE FROM NOW TO 8:30 P.M. NEVADA. I WILL BE AT VARIOUS CAUCUS SITES. MAKE AMERICA GREAT AGAIN!",2016-02-23 20:52:32,2378,NA,8302,FALSE,"Android"
"3375","702180291448680448","Wow, great Ohio poll. Shows me leading by 5 points, beating K!",2016-02-23 12:16:42,2603,NA,8794,FALSE,"Android"
"3376","702178985430503424","Unlike the other Republican candidates, I will be in Nevada all day and night - I won't be fleeing, in and out. I love &amp; invest in Nevada!",2016-02-23 12:11:30,3345,NA,11217,FALSE,"Android"
"3380","702147760926011393","Ted Cruz does not have the right ""temperment"" to be President. Look at the way he totally panicked in firing his director of comm. BAD!",2016-02-23 10:07:26,2085,NA,6410,FALSE,"Android"
"3382","702140146343280640","Ted Cruz only talks tough on immigration now because he did so badly in S.C. He is in favor of amnesty and weak on illegal immigration.",2016-02-23 09:37:10,2778,NA,6888,FALSE,"Android"
"3385","701957484328583168","Ted Cruz said on @oreillyfactor that illegals sent out of country by my administration would come right back as citizens. Another lie-crazy!",2016-02-22 21:31:20,2664,NA,7294,FALSE,"Android"
"3388","701945579333513216","Thank you Vermont! #VoteTrumpVT 
https://t.co/8KGOpqDb9t",2016-02-22 20:44:02,1552,NA,4929,FALSE,"iPhone"
"3389","701944029315923968","Thank you Michigan! #VoteTrumpMI
Trump 35%
Kasich 17%
Cruz 12%
Rubio 12%
Carson 9% 
Via: ARG",2016-02-22 20:37:52,3568,NA,10117,FALSE,"iPhone"
"3391","701941907052634112","WOW! Thank you Massachusetts! See you soon. #VoteTrumpMA
https://t.co/mNbDUPrEeh",2016-02-22 20:29:26,2118,NA,6224,FALSE,"iPhone"
"3393","701940652339122176","Thank you Illinois! Great news! #VoteTrumpIL on 3/15!
Trump 28%
Cruz 15%
Rubio 14%
Kasich 13%
Bush 8%
Carson 6%
Simon Poll/SIU",2016-02-22 20:24:27,2623,NA,8297,FALSE,"iPhone"
"3394","701924334621716480","I will be on @seanhannity tonight- from Las Vegas, Nevada at 10pmE. Enjoy! #Hannity #Trump2016 https://t.co/mx5rxf4oHl",2016-02-22 19:19:37,1830,NA,5600,FALSE,"Android"
"3397","701872910764343296","Ted Cruz has now apologized to Marco Rubio and Ben Carson for fraud and dirty tricks. No wonder he has lost Evangelical support!",2016-02-22 15:55:16,3473,NA,9292,FALSE,"Android"
"3398","701871659150548993","Ted Cruz has been playing an ad about me that is so ridiculously false - no basis in fact. Take ad down Ted. Biggest liar in politics!",2016-02-22 15:50:18,2749,NA,8061,FALSE,"Android"
"3399","701870081827966976","Wow, Ted Cruz falsely suggested Marco Rubio mocked the Bible and was just forced to fire his Communications Director. More dirty tricks!",2016-02-22 15:44:02,3600,NA,9436,FALSE,"Android"
"3400","701868541545295872","It is so important to audit The Federal Reserve, and yet Ted Cruz missed the vote on the bill that would allow this to be done.",2016-02-22 15:37:55,6671,NA,12056,FALSE,"Android"
"3404","701762526158061568","The reason that Ted Cruz lost the Evangelicals in S.C. is because he is a world class LIAR, and Evangelicals do not like liars!",2016-02-22 08:36:39,3156,NA,8512,FALSE,"Android"
"3410","701374019644366848","The failing @WSJ Wall Street Journal should fire both its pollster and its Editorial Board. Seldom has a paper been so wrong.Totally biased!",2016-02-21 06:52:51,3941,NA,11417,FALSE,"Android"
"3411","701369894479273984","I will be live on all of the major morning talk shows. Enjoy!",2016-02-21 06:36:28,2025,NA,8052,FALSE,"Android"
"3412","701363192669331456","Thank you @SarahPalinUSA for your amazing help and support. Big win, leaving now for Atlanta and Nevada.The people of South Carolina got it!",2016-02-21 06:09:50,2981,NA,11458,FALSE,"Android"
"3413","701240216745603073","What a great night. Thank you South Carolina, a special place with truly amazing people! LOVE",2016-02-20 22:01:10,5940,NA,19522,FALSE,"Android"
"3417","701084443889381377","I wonder if President Obama would have attended the funeral of Justice Scalia if it were held in a Mosque? Very sad that he did not go!",2016-02-20 11:42:11,12364,NA,29899,FALSE,"Android"
"3418","701066624800059393","I am the only candidate (in many years) who is self-funding his campaign. Lobbyists and $ interests totally control all other candidates!",2016-02-20 10:31:23,4593,NA,11840,FALSE,"Android"
"3420","700799986104029184","MAKE AMERICA GREAT AGAIN!",2016-02-19 16:51:51,8934,NA,17631,FALSE,"Android"
"3424","700784408870182913","#MakeAmericaGreatAgain #Trump2016 https://t.co/6hP6PzPkY5",2016-02-19 15:49:57,2670,NA,6654,FALSE,"iPhone"
"3425","700784179076853761","#MakeAmericaGreatAgain #Trump2016  https://t.co/zIn9Zl4Ukx",2016-02-19 15:49:02,1605,NA,4676,FALSE,"iPhone"
"3426","700779489907892225","Remember, Cruz and Bush gave us Roberts who upheld #ObamaCare twice! I am the only one who will #MAKEAMERICAGREATAGAIN!",2016-02-19 15:30:24,2357,NA,6316,FALSE,"iPhone"
"3431","700755931420823553","A message from @IvankaTrump! #SCPrimary #VoteTrumpSC #MakeAmericaGreatAgain 
Video: https://t.co/5NZw5Bs6NR https://t.co/KEx85mQxEv",2016-02-19 13:56:48,1667,NA,4553,FALSE,"iPhone"
"3432","700754883125886976","Thank you South Carolina! Everyone get out and vote tomorrow! We will #MakeAmericaGreatAgain! https://t.co/Q2qxHINAHo",2016-02-19 13:52:38,2598,NA,7068,FALSE,"iPhone"
"3433","700472856350691329","Tonight I will be on @FoxNews with @SeanHannity at 10pm and @CNN w/ @AndersonCooper at 10:10pm. Enjoy! #VoteTrumpSC #Trump2016",2016-02-18 19:11:57,2881,NA,6831,FALSE,"iPhone"
